a,s,c,a_next,pmf
84.51084616674342,1.0,2.4722487493534118,85.57392280239232,-4.603379555745416e-19
85.30538218705908,1.0,2.4888189893832333,86.37572466328763,-4.616657509693801e-19
86.10730075024368,1.0,2.5055426023991316,87.18497717035186,-4.629933885434334e-19
86.91667045222955,1.0,2.5224210431218097,88.00174952267463,-4.643194368286925e-19
87.73356052631802,1.0,2.5394557806625357,88.82611156144502,-4.656448868072189e-19
88.55804084910127,1.0,2.556648298677885,89.65813377589643,-4.6696898713956025e-19
89.39018194643947,1.0,2.574000095535638,90.49788730929701,-4.682922154122033e-19
90.23005499949392,1.0,2.5915126844705725,91.34544396500816,-4.696141746013145e-19
91.07773185081567,1.0,2.609187593761135,92.200876212579,-4.709350827748529e-19
91.93328501049065,1.0,2.6270263668819354,93.06425719392344,-4.722547285115219e-19
92.79678766234271,1.0,2.645030562698963,93.93566072951403,-4.735731872565722e-19
93.66831367019341,1.0,2.663201755607844,94.81516132469137,-4.748903390744427e-19
94.54793758418016,1.0,2.6815415357636567,95.70283417594192,-4.762061973679257e-19
95.43573464713366,1.0,2.700051509186622,96.59875517736104,-4.775206805536379e-19
96.33178080101393,1.0,2.718733298037222,97.50300092700714,-4.788337685451457e-19
97.2361526934061,1.0,2.737588540740731,98.41564873346755,-4.801454024389735e-19
98.14892768407735,1.0,2.7566188919889356,99.33677662261074,-4.814555462974647e-19
99.070183851594,1.0,2.775826024237034,100.26646334290479,-4.827641468336804e-19
100.00000000000003,1.0,2.795211622248246,101.20478837775178,0.31250000000000017
0.0,1.504180588505024,0.8353427402705317,0.6688378482344922,-1.291345639171317e-21
0.009291640253054734,1.504180588505024,0.8355520235237599,0.6781989544419105,-5.66489378078217e-24
0.018669615084701663,1.504180588505024,0.8357632289516956,0.6876470630905709,-4.886003520597628e-24
0.02813472668478645,1.504180588505024,0.8359763876075916,0.6971829693827623,-4.7507221966857106e-24
0.03768778469681422,1.504180588505024,0.8361915088362502,0.7068074979064924,-4.887322573025951e-24
0.04732960628720617,1.504180588505024,0.8364086067924564,0.7165214761883899,-5.1449769090123234e-24
0.05706101621520032,1.504180588505024,0.8366277101836004,0.7263257250230799,-5.491510662200125e-24
0.0668828469034004,1.504180588505024,0.8368488255305003,0.736221095285026,-5.90651836854933e-24
0.07679593850898181,1.504180588505024,0.8370719844672337,0.7462084207020415,-6.3965610951000715e-24
0.08680113899555764,1.504180588505024,0.837297202898319,0.7562885587721293,-6.961746932306045e-24
0.09689930420571446,1.504180588505024,0.8375244897538846,0.7664623820830251,-3.3980213006443924e-22
0.10709129793422001,1.504180588505024,0.8377538768319719,0.7767307485452986,-3.2635950306950272e-21
0.11737799200191223,1.504180588505024,0.8379853730774286,0.7870945471895648,-1.9743966695423752e-23
0.1277602663302746,1.504180588505024,0.8382190032636989,0.7975546595615077,-1.8069929062831646e-23
0.13823900901670472,1.504180588505024,0.8384547931056562,0.8081119746865736,-1.8206103952334217e-23
0.1488151164104814,1.504180588505024,0.8386927486013651,0.8187674098064546,-1.9100408666059299e-23
0.15948949318943884,1.504180588505024,0.838932895689645,0.8295218708005009,-2.038709852396121e-23
0.17026305243735185,1.504180588505024,0.8391752537838046,0.8403762787316917,-2.1972418280783133e-23
0.18113671572204137,1.504180588505024,0.8394198354685011,0.8513315702302254,-2.3842003403412997e-23
0.19211141317420521,1.504180588505024,0.8396666769113046,0.8623886671631507,-2.72936549791907e-23
0.2031880835669806,1.504180588505024,0.8399157938307158,0.873548520748298,-5.948121577843632e-22
0.21436767439624727,1.504180588505024,0.8401672025078014,0.8848120906253573,-2.6989497587460254e-21
0.22565114196167602,1.504180588505024,0.8404209317149935,0.8961803330105567,-2.904577286582283e-23
0.23703945144852945,1.504180588505024,0.840676991472482,0.9076542320245272,-2.8563908983744963e-23
0.2485335770102255,1.504180588505024,0.8409354083093142,0.9192347645162419,-2.981821507308231e-23
0.2601345018516641,1.504180588505024,0.841196211806146,0.9309229136060919,-3.1855101818753386e-23
0.2718432183133319,1.504180588505024,0.8414594141248259,0.9427196892429297,-3.437913834926686e-23
0.2836607279561867,1.504180588505024,0.8417250377682691,0.9546261005316271,-3.733980176409021e-23
0.29558804164733,1.504180588505024,0.8419931116842105,0.9666431597175633,-4.1623244458697296e-23
0.30762617964647676,1.504180588505024,0.8422636446792316,0.9787719088616634,-5.781064447337966e-22
0.31977617169322814,1.504180588505024,0.8425366703990527,0.9910133749499961,-5.746095998288116e-21
0.33203905709515524,1.504180588505024,0.842812217377382,1.0033685999356519,-2.762224671313011e-22
0.3444158848167016,1.504180588505024,0.8430902989431144,1.015838650923112,-5.486668303095436e-23
0.3569077135689107,1.504180588505024,0.8433709414535981,1.0284245920274038,-5.955132936856656e-23
0.36951561189998805,1.504180588505024,0.843654171742062,1.0411274970199496,-6.170499714443022e-23
0.38224065828670484,1.504180588505024,0.843939997331882,1.053948469208448,-6.642047392583593e-23
0.39508394122665047,1.504180588505024,0.8442284511524256,1.0668885968160482,-7.467492825271217e-23
0.40804655933134226,1.504180588505024,0.8445195661079823,1.079948978508324,-4.704451182039506e-22
0.4211296214202005,1.504180588505024,0.844813360558091,1.0931307380097395,-5.0522048356551475e-21
0.434334246615397,1.504180588505024,0.8451098575771328,1.10643500494175,-3.787669551899208e-21
0.4476615644375834,1.504180588505024,0.8454090881082512,1.1198629117674836,-1.672861245621124e-22
0.4611127149025118,1.504180588505024,0.8457110709915372,1.133415613863074,-9.536422125002616e-23
0.4746888486185501,1.504180588505024,0.8460158272304379,1.1470942753516926,-1.0113833683242543e-22
0.4883911268851051,1.504180588505024,0.8463233954307585,1.1609000537659238,-1.1143414015114525e-22
0.5022207217919603,1.504180588505024,0.8466338015426218,1.1748341304081213,-1.4644999843910777e-22
0.5161788163195353,1.504180588505024,0.8469470560824557,1.1888977132316896,-9.281112383986214e-22
0.5302666044400788,1.504180588505024,0.8472631950312688,1.203091996047036,-5.114834039588613e-21
0.5444852912197995,1.504180588505024,0.8475822449215327,1.2174181935398847,-2.54318279935697e-21
0.5588360929219485,1.504180588505024,0.8479042182528524,1.2318775459617783,-1.7630448204205179e-22
0.5733202371108566,1.504180588505024,0.8482291554019632,1.246471277327243,-1.3009189464553842e-22
0.5879389627569414,1.504180588505024,0.8485570892400596,1.2612006309046142,-1.4102141797824387e-22
0.6026935203426877,1.504180588505024,0.8488880432308399,1.2760668712271523,-1.6508214416413127e-22
0.6175851719696137,1.504180588505024,0.849222035844992,1.291071279788734,-5.698340186215045e-22
0.6326151914662312,1.504180588505024,0.849559103100948,1.3062151326142941,-4.771105946657546e-21
0.6477848644970075,1.504180588505024,0.8498992730434198,1.3214997258935217,-5.451265062117772e-21
0.6630954886723421,1.504180588505024,0.8502425663295556,1.3369263755079805,-1.2833196748338352e-21
0.6785483736595639,1.504180588505024,0.8505890190685648,1.3524963943058097,-6.4444243901172605e-22
0.6941448412949585,1.504180588505024,0.850938663685856,1.3682111113529751,-2.0027912712845456e-22
0.7098862256968397,1.504180588505024,0.8512915251533146,1.3840718758194541,-2.2621510583022096e-22
0.7257738733796684,1.504180588505024,0.8516476210839088,1.4000800570021734,-8.435526225019236e-22
0.7418091433692331,1.504180588505024,0.8520069963420653,1.4162370098332688,-6.758098075638224e-21
0.7579934073189012,1.504180588505024,0.8523696816513324,1.4325441163921597,-5.646371350173768e-21
0.7743280496269505,1.504180588505024,0.8527356994191451,1.4490027802016379,-3.178305653263788e-21
0.7908144675549884,1.504180588505024,0.8531050816826717,1.4656144084039904,-6.988537037495707e-22
0.8074540713474749,1.504180588505024,0.8534778662089466,1.4823804157839766,-2.910218363430429e-22
0.8242482843523549,1.504180588505024,0.8538540834581776,1.4993022379297718,-5.789233735296642e-22
0.8411985431428093,1.504180588505024,0.8542337415251564,1.516381346416961,-3.3660717188613157e-21
0.8583062976401408,1.504180588505024,0.8546168892747095,1.5336191857996595,-6.4701240038346085e-21
0.8755730112377986,1.504180588505024,0.8550035637593825,1.551017226320574,-3.920678095494528e-21
0.893000160926559,1.504180588505024,0.8553937989408873,1.5685769553184923,-1.705772579886305e-21
0.9105892374208633,1.504180588505024,0.8557876115285137,1.5862998915199993,-3.7405472675420753e-22
0.9283417452863363,1.504180588505024,0.8561850502956951,1.6041875358542552,-6.104316439204838e-22
0.9462592030684844,1.504180588505024,0.8565861451220023,1.6222414225435606,-3.3137697220561113e-21
0.9643431434225938,1.504180588505024,0.8569909242496516,1.640463101980644,-7.290278645357278e-21
0.9825951132448312,1.504180588505024,0.8573994134740288,1.6588541416731712,-6.692408350016974e-21
1.0010166738045663,1.504180588505024,0.8578116627691634,1.6774160997545637,-3.238468454586531e-21
1.0196094008779224,1.504180588505024,0.8582277057166443,1.6961505656926399,-5.148680579317831e-22
1.0383748848825678,1.504180588505024,0.8586475756824514,1.7150591442516174,-8.627977986213677e-22
1.0573147310137583,1.504180588505024,0.859071286856264,1.734143474592931,-4.864793832359483e-21
1.076430559381648,1.504180588505024,0.8594988916006987,1.7534051730674223,-8.862615888107367e-21
1.0957240051498713,1.504180588505024,0.859930428398993,1.7728458854103986,-8.447584261400743e-21
1.1151967186754153,1.504180588505024,0.8603659359730318,1.7924672727676696,-2.6304879884740125e-21
1.1348503656497888,1.504180588505024,0.8608054365670419,1.8122710285572643,-7.419140244470724e-22
1.1546866272415088,1.504180588505024,0.8612489788324147,1.8322588357313634,-2.3299538397517687e-21
1.1747072002399048,1.504180588505024,0.8616966025405333,1.8524324022115923,-6.665374812159217e-21
1.194913797200262,1.504180588505024,0.8621483444656346,1.872793455155659,-8.636929071091278e-21
1.215308146590313,1.504180588505024,0.8626042283217232,1.8933437511713234,-5.461007134243619e-21
1.2358919929380918,1.504180588505024,0.863064288428548,1.9140850528027105,-1.1100541474546796e-21
1.256667096981158,1.504180588505024,0.8635285789089104,1.9350191194867061,-1.8169371220392572e-21
1.2776352358172125,1.504180588505024,0.8639971401557707,1.9561477412409822,-6.0846357883600644e-21
1.2987982030561072,1.504180588505024,0.8644700080815413,1.977472729571273,-9.971061414970451e-21
1.3201578089732733,1.504180588505024,0.8649472072352598,1.9989959245122357,-9.010517194145605e-21
1.3417158806645686,1.504180588505024,0.8654287934119655,2.020719152177564,-2.3428490415571037e-21
1.363474262202569,1.504180588505024,0.8659148029229331,2.042644275650737,-1.810548536498223e-21
1.385434814794309,1.504180588505024,0.8664052746944977,2.0647731730486645,-6.865464528047748e-21
1.40759941694049,1.504180588505024,0.8669002478947236,2.087107740059005,-1.2053575045688259e-20
1.4299699645961654,1.504180588505024,0.867399764044742,2.1096498879943324,-1.0156014763298715e-20
1.452548371332921,1.504180588505024,0.8679038704114217,2.132401540566511,-4.277494657670392e-21
1.475336568502562,1.504180588505024,0.868412607780729,2.1553646462819334,-2.590489549273714e-21
1.4983365054023188,1.504180588505024,0.8689260177203679,2.1785411713490443,-7.393021896982458e-21
1.521550149441591,1.504180588505024,0.8694441275210956,2.2019331149087673,-1.1981657191648993e-20
1.5449794863102384,1.504180588505024,0.8699669874246809,2.2255424719798884,-8.02860875255585e-21
1.5686265201484373,1.504180588505024,0.8704946492716097,2.249371254986305,-3.893482064714028e-21
1.5924932737181123,1.504180588505024,0.8710271588630523,2.2734215015716277,-4.344393934343199e-21
1.616581788575965,1.504180588505024,0.8715645603626663,2.2976952703756015,-9.951016405787518e-21
1.6408941252481073,1.504180588505024,0.8721068801813052,2.3221946573292693,-1.4110686205605182e-20
1.6654323634063184,1.504180588505024,0.8726541790219038,2.3469217437916283,-7.925447536602253e-21
1.6901986020459394,1.504180588505024,0.8732065023436251,2.3718786462687165,-3.600148665221253e-21
1.7151949596654208,1.504180588505024,0.8737638919676498,2.3970675049927572,-9.41828463116716e-21
1.74042357444754,1.504180588505024,0.8743263888748007,2.4224904813111894,-1.4919731111577732e-20
1.7658866044422967,1.504180588505024,0.874894035691967,2.4481497553886227,-1.267569088804685e-20
1.7915862277515173,1.504180588505024,0.8754668927472724,2.4740475103418142,-6.44792835586327e-21
1.8175246427151666,1.504180588505024,0.876045010108029,2.5001859603936167,-6.3113110400459876e-21
1.8437040680993926,1.504180588505024,0.8766284362463526,2.5265673424010457,-1.2611190950519257e-20
1.87012674328632,1.504180588505024,0.877217220506072,2.5531939135838613,-1.409243611201488e-20
1.8967949284656083,1.504180588505024,0.8778114015646006,2.58006796326,-7.610408015441052e-21
1.923710904827784,1.504180588505024,0.8784110181245208,2.6071918023531206,-6.450084083207295e-21
1.9508769747593764,1.504180588505024,0.879016138619737,2.6345677338874447,-1.302595081075411e-20
1.9782954620398634,1.504180588505024,0.8796268110960006,2.6621981033100828,-1.6997845575774014e-20
2.0059687120404432,1.504180588505024,0.8802430834543822,2.6900852784522984,-9.638837996778991e-21
2.0338990919246616,1.504180588505024,0.880865007217488,2.7182316459699374,-7.337427497253185e-21
2.062088990850895,1.504180588505024,0.8814926200784177,2.7466396290030284,-1.570374731069611e-20
2.09054082017672,1.504180588505024,0.8821259935986512,2.7753116396883946,-1.8565989747589654e-20
2.1192570136651834,1.504180588505024,0.8827651774299023,2.804250135150261,-1.1053592719273915e-20
2.148240027692978,1.504180588505024,0.8834102207070624,2.8334575963217286,-8.673829179865714e-21
2.177492341460568,1.504180588505024,0.8840611747282514,2.8629365254811576,-1.6832548283682663e-20
2.2070164572042565,1.504180588505024,0.8847180929077312,2.8926894465176773,-1.6638484657952192e-20
2.236814900410224,1.504180588505024,0.8853810195027672,2.9227189164247873,-1.0146987001341589e-20
2.2668902200305627,1.504180588505024,0.8860500234654447,2.953027491671059,-1.0991725714354218e-20
2.29724498870131,1.504180588505024,0.8867251595769652,2.9836177672904087,-1.9158327824796736e-20
2.32788180296251,1.504180588505024,0.8874064822853547,3.0144923632710543,-1.7651569937962538e-20
2.358803283480325,1.504180588505024,0.8880940469988352,3.045653923490924,-1.1047491750867501e-20
2.390012075271203,1.504180588505024,0.8887879077500904,3.077105118284273,-1.5885329686852766e-20
2.421510847928134,1.504180588505024,0.8894881033791813,3.1088486584918207,-2.334638468142514e-20
2.453302295849007,1.504180588505024,0.8901947155932715,3.1408872376362296,-1.6138567451458013e-20
2.4853891384670836,1.504180588505024,0.8909078039428788,3.1732235971832417,-1.2989575320374144e-20
2.5177741204836237,1.504180588505024,0.8916274281401027,3.205860504463054,-1.8687006015101634e-20
2.5504600121026644,1.504180588505024,0.8923536484207264,3.2388007525500417,-2.043590902384963e-20
2.583449609267978,1.504180588505024,0.8930865253491094,3.2720471607019324,-1.4139511594807084e-20
2.6167457339022455,1.504180588505024,0.8938261004045813,3.3056025940197555,-1.6922253715017408e-20
2.650351234148436,1.504180588505024,0.8945724537876654,3.3394699058902475,-2.2423257523934973e-20
2.6842689846134373,1.504180588505024,0.8953256333573325,3.3736520092995317,-1.7829005109354802e-20
2.718501886613953,1.504180588505024,0.8960857046779744,3.4081518270394215,-1.8134235856715623e-20
2.7530528684246747,1.504180588505024,0.8968527377677198,3.4429723052147194,-2.497204924770671e-20
2.787924885528772,1.504180588505024,0.8976267987734947,3.4781164218261647,-2.1095412748625232e-20
2.823120920870699,1.504180588505024,0.8984079440332562,3.5135871929685876,-1.7229861832571782e-20
2.8586439851113568,1.504180588505024,0.8991962274980554,3.549387665671666,-2.422135914559212e-20
2.8944971168856246,1.504180588505024,0.8999917259469781,3.585520892950239,-2.3702245930726594e-20
2.930683383062285,1.504180588505024,0.900794503123731,3.6219899699354463,-1.7339319309678166e-20
2.9672058790063596,1.504180588505024,0.9016046249253407,3.658798018956234,-2.2990372444432987e-20
3.00406772884389,1.504180588505024,0.9024221552487117,3.695948193965519,-2.543653335628628e-20
3.041272085729174,1.504180588505024,0.9032471568716658,3.7334436799344073,-2.0759009428694926e-20
3.078822132114481,1.504180588505024,0.904079704808677,3.7712876797742623,-2.7081264645815367e-20
3.1167210800222866,1.504180588505024,0.904919854345656,3.8094834465823233,-2.839262011333342e-20
3.154972171320021,1.504180588505024,0.9057676882036354,3.84803423676101,-2.2344279628952946e-20
3.1935786779973796,1.504180588505024,0.9066232780158203,3.8869433488265046,-2.5183961744360592e-20
3.2325439024462126,1.504180588505024,0.9074866962891956,3.926214111735427,-2.7237632847812873e-20
3.2718711777430034,1.504180588505024,0.9083580155803865,3.9658498859999307,-2.5146655392807263e-20
3.311563867933984,1.504180588505024,0.9092373082787635,4.005854064198264,-2.679042043175817e-20
3.351625368322896,1.504180588505024,0.910124646850277,4.04623007102733,-2.8254739999198514e-20
