a,y,c,a_next,pmf,saving
42.84039042946018,0.883254878742189,1.893530740323456,42.601241595609196,0.0007396763749679084,-1.0102758615812704
43.283414542643364,0.883254878742189,1.9030141594714536,43.04275672368168,0.0007305204930317764,-1.019759280729268
43.73091558595738,0.883254878742189,1.9125867573793016,43.4887401878675,0.0007212868806772327,-1.029331878637116
44.18293880051398,0.883254878742189,1.9222494566987294,43.93923712096669,0.0007119823030268306,-1.0389945779565437
44.639529884603775,0.883254878742189,1.9320031896539476,44.39429311161488,0.0007026117352585537,-1.048748310911762
45.10073499831638,0.883254878742189,1.9418488981191828,44.85395420890908,0.0006931815880796729,-1.0585940193769972
45.5666007682069,0.883254878742189,1.951787533699644,45.31826692707716,0.0006836999580012694,-1.0685326549574583
46.03717429200988,0.883254878742189,1.9618200578184712,45.78727825018977,0.0006741745146644772,-1.0785651790762856
46.51250314340071,0.883254878742189,1.9719474418203617,46.26103563690374,0.0006646148528956427,-1.088692563078176
46.99263537680511,0.883254878742189,1.982170667133282,46.739587025196506,0.0006550321233734077,-1.0989157883910963
47.477619532257464,0.883254878742189,1.99249072562953,47.222980836950754,0.0006450933386905481,-1.1092358468873442
47.9675046403079,0.883254878742189,2.002908619715207,47.711265982860425,0.0006349180780133237,-1.1196537409730212
48.4623402269793,0.883254878742189,2.0134253621057283,48.204491867701385,0.0006246394005227694,-1.1301704833635426
48.96217631877417,0.883254878742189,2.024041975862737,48.702708395391554,0.0006143106294547966,-1.1407870971205512
49.46706344773213,0.883254878742189,2.0347594945018344,49.20596597403166,0.0006039537597199348,-1.1515046157596487
49.97705265653869,0.883254878742189,2.045578962099114,49.714315520999456,0.000593579819743172,-1.1623240833569284
50.49219550368539,0.883254878742189,2.056501433397031,50.22780846809688,0.0005831965820598348,-1.1732465546548454
51.01254406868231,0.883254878742189,2.067527973909769,50.74649676675101,0.0005728112396141943,-1.1842730951675833
51.53815095732318,0.883254878742189,2.0786596600281655,51.27043289326902,0.0005624313953543413,-1.1954047812859798
52.06906930700354,0.883254878742189,2.089897579093474,51.79966985417831,0.0005520638734768739,-1.2066427003512885
52.60535279209297,0.883254878742189,2.1012428294240166,52.334261191668816,0.0005417131614006852,-1.217987950681831
53.14705562936126,0.883254878742189,2.112696520380304,52.87426098905165,0.0005313848169515959,-1.2294416416381182
53.6942325834597,0.883254878742189,2.124259772510541,53.41972387619362,0.0005210874549499213,-1.2410048937683555
54.24693897245749,0.883254878742189,2.1359337177125397,53.970705034991376,0.0005108308118641092,-1.252678838970354
54.80523067343448,0.883254878742189,2.1477194993562705,54.527260204942216,0.0005006260055981515,-1.2644646206140848
55.3691641281299,0.883254878742189,2.1596182704194646,55.089445690758964,0.0004894324035769469,-1.276363391677279
55.93879634864865,0.883254878742189,2.1716311933244725,55.65731836834204,0.0004778223789703651,-1.2883763145822869
56.51418492322497,0.883254878742189,2.1837594453007227,56.23093568528448,0.000467482901275626,-1.300504566558537
57.09538802204462,0.883254878742189,2.196004218657265,56.81035566652634,0.00045718900131124694,-1.3127493399150794
57.68246440312548,0.883254878742189,2.2083667176175084,57.395636923506416,0.00044694461535885925,-1.3251118388753227
58.27547341825793,0.883254878742189,2.220848158458061,57.9868386600707,0.000436745663901124,-1.3375932797158754
58.874475019005324,0.883254878742189,2.2334497696595577,58.58402067843005,0.00042658931283568764,-1.350194890917372
59.47952976276461,0.883254878742189,2.2461727920499186,59.18724338518664,0.00041648183050539694,-1.362917913307733
60.090698818888704,0.883254878742189,2.25901847894378,59.79656779742711,0.0004064274969751034,-1.3757636002015943
60.70804397487048,0.883254878742189,2.271988096276978,60.41205554888335,0.0003964322738824155,-1.3887332175347922
61.33162764258949,0.883254878742189,2.285082922739001,61.03376889615929,0.0003865006220114358,-1.4018280439968152
61.96151286462133,0.883254878742189,2.29830424990444,61.66177072502226,0.00037663813807875464,-1.4150493711622545
62.59776332061121,0.883254878742189,2.3116533823640424,62.29612455676036,0.00036684937930436985,-1.4283985036218496
63.240443333711966,0.883254878742189,2.325131637855499,62.93689455460548,0.0003571395941604236,-1.4418767591133062
63.88961787708665,0.883254878742189,2.3387403473944204,63.58414553022199,0.00034751335568810595,-1.4554854686522276
64.54535258047724,0.883254878742189,2.3524808554055596,64.23794295026246,0.0003379755939722097,-1.4692259766633669
65.20771373683985,0.883254878742189,2.3663545198546814,64.89835294299048,0.0003285308145012417,-1.4830996411124886
65.87676830904638,0.883254878742189,2.3803627123810003,65.56544230497042,0.0003191836551529767,-1.4971078336388075
66.55258393665456,0.883254878742189,2.3945068184304574,66.23927850782607,0.0003099384800714233,-1.5112519396882647
67.23522894274592,0.883254878742189,2.4087882373902687,66.91992970506728,0.000300799649170237,-1.525533358648076
67.9247723408334,0.883254878742189,2.4232083827240416,67.60746473898655,0.0002917713262232443,-1.5399535039818488
68.621283841838,0.883254878742189,2.437768682108512,68.30195314762476,0.0002828575940574724,-1.5545138033663193
69.32483386113654,0.883254878742189,2.4524705775713755,69.00346517180782,0.00027406237124636795,-1.5692156988291828
70.0354935256807,0.883254878742189,2.4673155256302977,69.71207176225485,0.0002653894539585725,-1.5840606468881049
70.75333468118731,0.883254878742189,2.482304997433687,70.42784458675719,0.0002568424815821261,-1.599050118691494
71.47842989940207,0.883254878742189,2.4974404789024476,71.15085603743105,0.0002484249479073082,-1.6141856001602548
72.21085248543616,0.883254878742189,2.512723470873709,71.8811792380425,0.00024014018641611382,-1.6294685921315164
72.95067648517752,0.883254878742189,2.5281554892456626,72.61888805140725,0.0002319913703918895,-1.6449006105034698
73.6979766927762,0.883254878742189,2.5437380651243444,73.36405708686401,0.00022398150540857341,-1.6604831863821516
74.45282865820612,0.883254878742189,2.5594727449719272,74.1167617078241,0.00021611342622097164,-1.6762178662297345
75.21530869490309,0.883254878742189,2.5753610907564592,74.87707803939708,0.00020838979186824314,-1.6921062120142665
75.98549388747958,0.883254878742189,2.591404680103622,75.64508297609278,0.00020081308210811693,-1.7081498013614294
76.76346209951787,0.883254878742189,2.607605106450066,76.42085418960131,0.0001933855937044768,-1.7243502277078733
77.54929198144207,0.883254878742189,2.62396397919845,77.20447013665176,0.00018610943727948167,-1.7407091004562574
78.34306297846906,0.883254878742189,2.640482923874316,77.99601006694938,0.0001789865344348069,-1.7572280451321234
79.14485533864051,0.883254878742189,2.657163582284781,78.79555403119345,0.0001720186152915282,-1.7739087035425882
79.95475012093546,0.883254878742189,2.6740076126790058,79.60318288917549,0.00016520721640731124,-1.790752733936813
80.77282920346555,0.883254878742189,2.6910166899104837,80.41897831795964,0.00015855367910685435,-1.807761811168291
81.59917529175225,0.883254878742189,2.7081925056013034,81.24302282014467,0.00015205914822963415,-1.8249376268591107
82.43387192708826,0.883254878742189,2.725536768308231,82.07539973220982,0.0001457245713106615,-1.8422818895660384
83.27700349498369,0.883254878742189,2.7430512036906265,82.91619323294496,0.00013955069820415633,-1.8597963249484337
84.12865523369658,0.883254878742189,2.760737554680489,83.76548835196482,0.00013353808116092826,-1.877482675938296
84.98891324285059,0.883254878742189,2.778597581654182,84.62337097830991,0.00012768707536995133,-1.8953427029119894
85.85786449213967,0.883254878742189,2.7966330626064178,85.48992786913396,0.0001219978399730022,-1.913378183864225
86.73559683011989,0.883254878742189,2.814845793325887,86.36524665847836,0.00011647033956153567,-1.931590914583694
87.62219899309109,0.883254878742189,2.83323758757318,87.24941586613575,0.00011110434616422727,-1.9499827088309871
88.5177606140677,0.883254878742189,2.8518102772605687,88.14252490660255,0.00010589944173208336,-1.968555398518376
89.42237223184067,0.883254878742189,2.8705657126339332,89.04466409812206,0.00010085502112617231,-1.9873108338917405
90.33612530013022,0.883254878742189,2.889505762456622,89.95592467181814,9.597029560714983e-5,-2.0062508837144293
91.25911219683185,0.883254878742189,2.9086323141954438,90.87639878092158,9.124429681433258e-5,-2.025377435453251
92.19142623335566,0.883254878742189,2.9279472742088473,91.80617951008941,8.667588119617626e-5,-2.0446923954666545
93.13316166405943,0.883254878742189,2.947452567937063,92.74536088481763,8.226373480223995e-5,-2.06419768919487
94.08441369577777,0.883254878742189,2.96715014009456,93.69403788094941,7.800637824148678e-5,-2.0838952613523674
95.04527849744716,0.883254878742189,2.9870419548646083,94.65230643427878,7.390217140341846e-5,-2.1037870761224156
96.0158532098286,0.883254878742189,3.007129996096239,95.62026345025147,6.994931713301309e-5,-2.1238751173540464
96.99623595532789,0.883254878742189,3.0274162675033693,96.59800681376262,6.614586226753893e-5,-2.1441613887611766
97.98652584791566,0.883254878742189,3.0479027928664237,97.58563539905391,6.248969294743571e-5,-2.164647914124231
98.98682300314785,0.883254878742189,3.0685916162367306,98.58324907970997,5.8978518274218826e-5,-2.185336737494538
99.9972285482866,0.883254878742189,3.0894848021435166,99.59094873875443,5.560983103578161e-5,-2.206229923401324
101.01784463252413,0.883254878742189,3.110584435804199,100.60883627884756,5.2380824180699786e-5,-2.2273295570620064
102.04877443731012,0.883254878742189,3.1318926233383166,101.63701463258558,4.928822298710277e-5,-2.248637744596124
103.09012218678238,0.883254878742189,3.153411491985864,102.6755877729008,4.63279580562885e-5,-2.270156613243671
104.14199315830412,0.883254878742189,3.175143190329706,103.72466072356607,4.349481660460014e-5,-2.2918883115875133
105.20449369310695,0.883254878742189,3.197089888513048,104.78433956981202,4.078527816918257e-5,-2.3138350097708553
106.27773120704207,0.883254878742189,3.2192537784501667,105.85473146906085,3.819790373423038e-5,-2.335998899707974
107.3618142014391,0.883254878742189,3.24163707404081,106.93594466176638,3.57311345476329e-5,-2.358382195298617
108.45685227407564,0.883254878742189,3.264242011391886,108.02808848235931,3.338297785391683e-5,-2.380987132649693
109.56295613025753,0.883254878742189,3.2870708490438147,109.13127337030055,3.115108308783508e-5,-2.403815970301622
110.68023759401028,0.883254878742189,3.3101258682005295,110.24561088124413,2.9032807219369018e-5,-2.4268709894583367
111.80880961938455,0.883254878742189,3.333409372962535,111.37121369831313,2.7025270790782992e-5,-2.4501544942203424
112.94878630187527,0.883254878742189,3.3569236905627093,112.50819564348852,2.512540600646095e-5,-2.4736688118205166
114.10028288995689,0.883254878742189,3.380671171604831,113.65667168911348,2.3329998071362936e-5,-2.4974162928626384
115.26341579673391,0.883254878742189,3.404654190304953,114.81675796951237,2.1635720823645566e-5,-2.52139931156276
116.43830261171034,0.883254878742189,3.4288751447356276,115.9885717927277,2.003916757170801e-5,-2.545620265993435
117.62506211267797,0.883254878742189,3.453336457073206,117.17223165237516,1.8536877924587923e-5,-2.5700815783310134
118.82381427772378,0.883254878742189,3.478040573848034,118.36785723961697,1.7125361296851567e-5,-2.5947856951058412
120.03468029735984,0.883254878742189,3.502989966198143,119.57556945525637,1.580111767292491e-5,-2.6197350874559504
121.25778258677549,0.883254878742189,3.5281871301261702,120.79549042195347,1.4560656128475478e-5,-2.6449322513839775
122.49324479821264,0.883254878742189,3.553634586760026,122.02774349656264,1.3400511523528935e-5,-2.6703797080178333
123.7411918334671,0.883254878742189,3.5793348826176157,123.27245328259409,1.2317259695250514e-5,-2.696080003875423
125.00174985651552,0.883254878742189,3.605290589875409,124.52974564279958,1.1307531373645338e-5,-2.7220357111332163
126.2750463062707,0.883254878742189,3.6315043066419292,125.79974771188382,1.0368024896261977e-5,-2.7482494278997507
127.56120990946468,0.883254878742189,3.657978657236143,127.08258790934109,9.495517564577543e-6,-2.7747237784939642
128.86037069366287,0.883254878742189,3.6847162924714496,128.37839595241954,8.686875088594486e-6,-2.801461413729271
130.17266000041002,0.883254878742189,3.711719889946181,129.6873028692134,7.939057872328469e-6,-2.8284650112040026
131.49821049850755,0.883254878742189,3.7389921543413323,131.00944101188153,7.24912166508786e-6,-2.8557372755991537
132.83715619742668,0.883254878742189,3.766535817727089,132.34494406999545,6.614207928016593e-6,-2.8832809389849103
134.18963246085602,0.883254878742189,3.7943536398800575,133.69394708401356,6.031515419943078e-6,-2.911098761137879
135.55577602038704,0.883254878742189,3.8224484086133828,135.0565864588828,5.4982377329577455e-6,-2.939193529871204
136.93572498933645,0.883254878742189,3.8508229401248,136.43299997776188,5.011439617648633e-6,-2.9675680613826216
138.3296188767096,0.883254878742189,3.8794800793692445,137.8233268158633,4.567824131692375e-6,-2.996225200627066
139.7375986013045,0.883254878742189,3.908422700466872,139.2277075544033,4.163306338350842e-6,-3.0251678217246933
141.15980650595804,0.883254878742189,3.9376537071688062,140.64628419463867,3.7922460762394055e-6,-3.0543988284266277
142.59638637193632,0.883254878742189,3.967176033418383,142.07920017195497,3.446082518105929e-6,-3.0839211546762044
144.04748343347134,0.883254878742189,3.9969926440828374,143.52660036993316,3.110922823204279e-6,-3.113737765340659
145.51324439244277,0.883254878742189,4.027106536002037,144.98863113424687,2.7633075149861825e-6,-3.1438516572598587
146.99381743320967,0.883254878742189,4.057520739651665,146.46544028609796,2.36280525242104e-6,-3.174265860909486
148.48935223759128,0.883254878742189,4.088238322033135,147.95717713457697,1.8391055526602617e-6,-3.2049834432909563
150.0,0.883254878742189,4.119262392078355,149.4639924866638,1.0695808894296616e-6,-3.236007513336176
0.0,1.3285748433063593,1.0510372971209574,0.2775375461854019,4.6676647005563714e-5,0.2775375461854019
0.010105387037919078,1.3285748433063593,1.051400806352498,0.2874613209584629,2.8839325118004617e-6,0.2771740369538613
